v=0.12.1,time=2024-10-22T01:05:01Z,host=c1-18.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=482.1,cpukib=782252,cputime_sec=335,rolledup=4
v=0.12.1,time=2024-10-22T01:10:01Z,host=c1-18.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=493.9,cpukib=782252,cputime_sec=1824,rolledup=4
v=0.12.1,time=2024-10-22T01:15:02Z,host=c1-18.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=494.3,cpukib=782252,cputime_sec=3314,rolledup=4
v=0.12.1,time=2024-10-22T01:20:01Z,host=c1-18.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=494.9,cpukib=782252,cputime_sec=4799,rolledup=4
v=0.12.1,time=2024-10-22T01:05:01Z,host=c1-10.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=579.7,cpukib=1616736,cputime_sec=401,rolledup=5
v=0.12.1,time=2024-10-22T01:10:01Z,host=c1-10.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=593.8,cpukib=1616796,cputime_sec=2193,rolledup=5
v=0.12.1,time=2024-10-22T01:15:01Z,host=c1-10.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=594.2,cpukib=1616796,cputime_sec=3976,rolledup=5
v=0.12.1,time=2024-10-22T01:20:01Z,host=c1-10.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=595,cpukib=1616796,cputime_sec=5769,rolledup=5
v=0.12.1,time=2024-10-22T01:05:01Z,host=c1-19.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=2030.5,cpukib=3269516,cputime_sec=1407,rolledup=20
v=0.12.1,time=2024-10-22T01:10:01Z,host=c1-19.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=2076,cpukib=3269516,cputime_sec=7665,rolledup=20
v=0.12.1,time=2024-10-22T01:15:02Z,host=c1-19.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=2077,cpukib=3269516,cputime_sec=13924,rolledup=20
v=0.12.1,time=2024-10-22T01:20:01Z,host=c1-19.fox,cores=0,user=ec-testuser,job=937627,cmd=rosetta_scripts,cpu%=2080.5,cpukib=3269516,cputime_sec=20161,rolledup=20
