v=0.7.0,time=2023-09-13T22:00:02+02:00,host=ml8.hpc.uio.no,cores=192,user=sigbjobo,job=2851773,pid=2851773,cmd=jupyter-noteboo,cputime_sec=1
v=0.7.0,time=2023-09-14T01:25:02+02:00,host=ml8.hpc.uio.no,cores=192,user=sigbjobo,job=2851773,pid=2851773,cmd=jupyter-noteboo,cputime_sec=2
v=0.7.0,time=2023-09-14T00:00:02+02:00,host=ml8.hpc.uio.no,cores=192,user=hermanno,job=4052478,pid=4052478,cmd=kited,cpu%=6.9,cpukib=1899500,cputime_sec=4
v=0.7.0,time=2023-09-14T01:30:01+02:00,host=ml8.hpc.uio.no,cores=192,user=hermanno,job=4052478,pid=4052478,cmd=kited,cpu%=6.8,cpukib=1899500,cputime_sec=8
v=0.7.0,time=2023-09-14T00:00:03+02:00,host=ml1.hpc.uio.no,cores=56,user=torsttho,job=3784499,pid=3784499,cmd=python3.9,cpukib=120564,cputime_sec=16
v=0.7.0,time=2023-09-14T01:45:02+02:00,host=ml1.hpc.uio.no,cores=56,user=torsttho,job=3784760,pid=3784760,cmd=python3.9,cpukib=120156,cputime_sec=32
v=0.7.0,time=2023-09-14T00:05:02+02:00,host=ml1.hpc.uio.no,cores=192,user=sigbjobo,job=2851773,pid=2851773,cmd=jupyter-noteboo,cpu%=0,cpukib=171928,cputime_sec=64
v=0.7.0,time=2023-09-14T04:25:02+02:00,host=ml1.hpc.uio.no,cores=192,user=sigbjobo,job=2851773,pid=2851773,cmd=jupyter-noteboo,cpu%=0,cpukib=171928,cputime_sec=128
v=0.7.0,time=2023-09-14T00:00:02+02:00,host=ml1.hpc.uio.no,cores=192,user=hermanno,job=4052478,pid=4052478,cmd=kited,cpu%=6.9,cpukib=1899500,cputime_sec=256
v=0.7.0,time=2023-09-14T01:30:01+02:00,host=ml1.hpc.uio.no,cores=192,user=hermanno,job=4052478,pid=4052478,cmd=kited,cpu%=6.8,cpukib=1899500,cputime_sec=512
v=0.7.0,time=2023-09-14T00:00:03+02:00,host=ml8.hpc.uio.no,cores=56,user=torsttho,job=3744442,pid=3744442,cmd=python3.9,cpukib=120644,cputime_sec=1024
v=0.7.0,time=2023-09-14T01:45:01+02:00,host=ml8.hpc.uio.no,cores=56,user=torsttho,job=3744442,pid=3744442,cmd=python3.9,cpukib=120644,cputime_sec=2048
v=0.7.0,time=2023-09-14T00:00:03+02:00,host=ml8.hpc.uio.no,cores=56,user=torsttho,job=3784499,pid=3784499,cmd=python3.9,cpukib=120564,cputime_sec=4096
v=0.7.0,time=2023-09-14T01:50:02+02:00,host=ml8.hpc.uio.no,cores=56,user=torsttho,job=3784760,pid=3784760,cmd=python3.9,cpukib=120156,cputime_sec=8192
v=0.7.0,time=2023-09-14T01:10:01+02:00,host=ml1.hpc.uio.no,cores=56,user=torsttho,job=3784499,pid=3784499,cmd=python3.9,cpukib=120564,cputime_sec=16384
v=0.7.0,time=2023-09-14T01:10:01+02:00,host=ml8.hpc.uio.no,cores=56,user=torsttho,job=3784499,pid=3784499,cmd=python3.9,cpukib=120564,cputime_sec=32768
v=0.7.0,time=2023-09-14T03:10:01+02:00,host=ml1.hpc.uio.no,cores=56,user=torsttho,job=3784760,pid=3784760,cmd=python3.9,cpukib=120156,cputime_sec=65536
v=0.7.0,time=2023-09-14T03:15:01+02:00,host=ml8.hpc.uio.no,cores=56,user=torsttho,job=3784760,pid=3784760,cmd=python3.9,cpukib=120156,cputime_sec=131072
