v=0.7.0,time=2023-09-13T09:00:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=324432,pid=324432,cmd=python,cpu%=1546,cpukib=7805164,gpus=0,gpu%=5,gpumem%=1,gpukib=1218560,cputime_sec=2985
v=0.7.0,time=2023-09-13T09:05:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=325329,pid=325329,cmd=python,cpu%=1700,cpukib=7757668,gpus=0,gpu%=5,gpumem%=1,gpukib=1159168,cputime_sec=2091
v=0.7.0,time=2023-09-13T09:05:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=324030,pid=324030,cmd=jupyter-lab,cpu%=747,cpukib=87260,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=4113
v=0.7.0,time=2023-09-13T09:10:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=325329,pid=325329,cmd=python,cpu%=922,cpukib=7762436,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3902
v=0.7.0,time=2023-09-13T09:10:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=324030,pid=324030,cmd=jupyter-lab,cpu%=484,cpukib=87516,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=4114
v=0.7.0,time=2023-09-13T09:15:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=324030,pid=324030,cmd=jupyter-lab,cpu%=357,cpukib=87260,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=4114
v=0.7.0,time=2023-09-13T09:15:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=325329,pid=325329,cmd=python,cpu%=539,cpukib=7762436,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3902
v=0.7.0,time=2023-09-13T10:40:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=336261,pid=0,cmd=python,cpu%=4367.9,cpukib=239850900,gpus=0,gpu%=77,gpumem%=29,gpukib=1536000,cputime_sec=7803,rolledup=28
v=0.7.0,time=2023-09-13T10:45:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=336261,pid=0,cmd=python,cpu%=4402.5,cpukib=239685280,gpus=0,gpu%=74,gpumem%=28,gpukib=1536000,cputime_sec=17176,rolledup=28
v=0.7.0,time=2023-09-13T10:50:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=336261,pid=0,cmd=python,cpu%=5325,cpukib=239493304,gpus=0,gpu%=34,gpumem%=14,gpukib=1536000,cputime_sec=26753,rolledup=28
v=0.7.0,time=2023-09-13T10:55:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=336261,pid=0,cmd=python,cpu%=4583.3,cpukib=239705912,gpus=0,gpu%=78,gpumem%=30,gpukib=1536000,cputime_sec=36341,rolledup=28
v=0.7.0,time=2023-09-13T11:00:06+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=336261,pid=0,cmd=python,cpu%=4692.2,cpukib=239603204,gpus=0,gpu%=80,gpumem%=31,gpukib=1536000,cputime_sec=46035,rolledup=28
v=0.7.0,time=2023-09-13T11:05:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=336261,pid=0,cmd=python,cpu%=4506.2,cpukib=239655060,gpus=0,gpu%=71,gpumem%=28,gpukib=1536000,cputime_sec=55471,rolledup=28
v=0.7.0,time=2023-09-13T11:05:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=353818,pid=353818,cmd=conda,cpu%=98.8,cpukib=665656,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=183
v=0.7.0,time=2023-09-13T11:10:02+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=353818,pid=353818,cmd=conda,cpu%=99.1,cpukib=3253328,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=481
v=0.7.0,time=2023-09-13T11:20:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=362523,pid=362523,cmd=conda,cpu%=99.2,cpukib=2239236,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=166
v=0.7.0,time=2023-09-13T11:25:02+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=362523,pid=362523,cmd=conda,cpu%=99.5,cpukib=2896860,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=466
v=0.7.0,time=2023-09-13T11:30:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=369388,pid=369388,cmd=conda,cpu%=99.2,cpukib=626472,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=136
v=0.7.0,time=2023-09-13T11:35:02+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=380745,pid=380745,cmd=conda,cpu%=99.3,cpukib=616272,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=68
v=0.7.0,time=2023-09-13T11:40:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=383711,pid=383711,cmd=conda,cpu%=99.2,cpukib=2461824,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=204
v=0.7.0,time=2023-09-13T11:45:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=392079,pid=392079,cmd=conda,cpu%=61,cpukib=2685316,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=167
v=0.7.0,time=2023-09-13T11:45:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=383711,pid=383711,cmd=conda,cpu%=99.6,cpukib=2794224,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=504
v=0.7.0,time=2023-09-13T11:50:02+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=392079,pid=0,cmd=conda,cpu%=36.4,cpukib=2685328,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=209,rolledup=1
v=0.7.0,time=2023-09-13T12:10:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=409848,pid=409848,cmd=conda,cpu%=77.4,cpukib=2610680,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=245
