now=2023-10-24 22:02,jobm=15306,user=pubuduss,duration=0d11h15m,host=ml9,cpu-peak=3140,gpu-peak=0,rcpu-avg=4,rcpu-peak=17,rmem-avg=1,rmem-peak=1,start=2023-10-23 22:05,end=2023-10-24 09:20,cmd=bwa,tag=cpuhog
now=2023-10-24 22:02,jobm=2826710>,user=einarvid,duration=0d23h50m,host=ml2,cpu-peak=3199,gpu-peak=0,rcpu-avg=46,rcpu-peak=58,rmem-avg=118,rmem-peak=124,start=2023-10-23 22:05,end=2023-10-24 21:55,cmd=python3,tag=cpuhog
now=2023-10-24 22:02,jobm=1017602>,user=einarvid,duration=0d23h50m,host=ml7,cpu-peak=3787,gpu-peak=0,rcpu-avg=49,rcpu-peak=60,rmem-avg=112,rmem-peak=162,start=2023-10-23 22:05,end=2023-10-24 21:55,cmd=python3,tag=cpuhog
now=2023-10-24 22:02,jobm=103737,user=tsauren,duration=0d 5h 5m,host=ml8,cpu-peak=16097,gpu-peak=0,rcpu-avg=51,rcpu-peak=84,rmem-avg=7,rmem-peak=9,start=2023-10-23 22:05,end=2023-10-24 03:10,cmd=python3,tag=cpuhog
now=2023-10-24 22:02,jobm=3971206>,user=einarvid,duration=0d23h50m,host=ml8,cpu-peak=5210,gpu-peak=0,rcpu-avg=16,rcpu-peak=28,rmem-avg=44,rmem-peak=116,start=2023-10-23 22:05,end=2023-10-24 21:55,cmd=python3,tag=cpuhog
now=2023-10-24 22:02,jobm=2974731,user=daniehh,duration=0d 0h20m,host=ml6,cpu-peak=598,gpu-peak=0,rcpu-avg=9,rcpu-peak=10,rmem-avg=1,rmem-peak=1,start=2023-10-24 02:00,end=2023-10-24 02:20,cmd=python3,tag=cpuhog
now=2023-10-24 22:02,jobm=471142,user=tsauren,duration=0d 6h20m,host=ml8,cpu-peak=16741,gpu-peak=0,rcpu-avg=52,rcpu-peak=88,rmem-avg=7,rmem-peak=9,start=2023-10-24 09:05,end=2023-10-24 15:25,cmd=python3,tag=cpuhog
now=2023-10-25 00:02,jobm=15306,user=pubuduss,duration=0d 9h15m,host=ml9,cpu-peak=3140,gpu-peak=0,rcpu-avg=4,rcpu-peak=17,rmem-avg=1,rmem-peak=1,start=2023-10-24 00:05,end=2023-10-24 09:20,cmd=bwa,tag=cpuhog
now=2023-10-25 00:02,jobm=1017602,user=einarvid,duration=0d22h30m,host=ml7,cpu-peak=3787,gpu-peak=0,rcpu-avg=48,rcpu-peak=60,rmem-avg=113,rmem-peak=162,start=2023-10-24 00:05,end=2023-10-24 22:35,cmd=python3,tag=cpuhog
now=2023-10-25 00:02,jobm=103737,user=tsauren,duration=0d 3h 5m,host=ml8,cpu-peak=16091,gpu-peak=0,rcpu-avg=46,rcpu-peak=84,rmem-avg=7,rmem-peak=9,start=2023-10-24 00:05,end=2023-10-24 03:10,cmd=python3,tag=cpuhog
now=2023-10-25 00:02,jobm=2826710>,user=einarvid,duration=0d23h55m,host=ml2,cpu-peak=3199,gpu-peak=0,rcpu-avg=46,rcpu-peak=58,rmem-avg=119,rmem-peak=126,start=2023-10-24 00:05,end=2023-10-25 00:00,cmd=python3,tag=cpuhog
now=2023-10-25 00:02,jobm=3971206,user=einarvid,duration=0d23h 5m,host=ml8,cpu-peak=4936,gpu-peak=0,rcpu-avg=15,rcpu-peak=26,rmem-avg=45,rmem-peak=116,start=2023-10-24 00:05,end=2023-10-24 23:10,cmd=python3,tag=cpuhog
now=2023-10-25 00:02,jobm=2974731,user=daniehh,duration=0d 0h20m,host=ml6,cpu-peak=598,gpu-peak=0,rcpu-avg=9,rcpu-peak=10,rmem-avg=1,rmem-peak=1,start=2023-10-24 02:00,end=2023-10-24 02:20,cmd=python3,tag=cpuhog
now=2023-10-25 00:02,jobm=471142,user=tsauren,duration=0d 6h20m,host=ml8,cpu-peak=16741,gpu-peak=0,rcpu-avg=52,rcpu-peak=88,rmem-avg=7,rmem-peak=9,start=2023-10-24 09:05,end=2023-10-24 15:25,cmd=python3,tag=cpuhog
now=2023-10-25 02:02,jobm=15306,user=pubuduss,duration=0d 7h15m,host=ml9,cpu-peak=3140,gpu-peak=0,rcpu-avg=6,rcpu-peak=17,rmem-avg=1,rmem-peak=1,start=2023-10-24 02:05,end=2023-10-24 09:20,cmd=bwa,tag=cpuhog
now=2023-10-25 02:02,jobm=1017602,user=einarvid,duration=0d20h30m,host=ml7,cpu-peak=3787,gpu-peak=0,rcpu-avg=47,rcpu-peak=60,rmem-avg=114,rmem-peak=162,start=2023-10-24 02:05,end=2023-10-24 22:35,cmd=python3,tag=cpuhog
now=2023-10-25 02:02,jobm=2826710>,user=einarvid,duration=0d23h55m,host=ml2,cpu-peak=3199,gpu-peak=0,rcpu-avg=46,rcpu-peak=58,rmem-avg=120,rmem-peak=127,start=2023-10-24 02:05,end=2023-10-25 02:00,cmd=python3,tag=cpuhog
now=2023-10-25 02:02,jobm=2974731,user=daniehh,duration=0d 0h15m,host=ml6,cpu-peak=598,gpu-peak=0,rcpu-avg=10,rcpu-peak=10,rmem-avg=1,rmem-peak=1,start=2023-10-24 02:05,end=2023-10-24 02:20,cmd=python3,tag=cpuhog
now=2023-10-25 02:02,jobm=103737,user=tsauren,duration=0d 1h 5m,host=ml8,cpu-peak=15793,gpu-peak=0,rcpu-avg=51,rcpu-peak=83,rmem-avg=7,rmem-peak=9,start=2023-10-24 02:05,end=2023-10-24 03:10,cmd=python3,tag=cpuhog
