host,b4110.betzy.sigma2.no,down,2025-01-13 05:44,2025-01-15 10:08
host,b4110.betzy.sigma2.no,down,2025-01-15 15:05,2025-01-16 09:16
host,b4110.betzy.sigma2.no,down,2025-03-22 00:08,2025-03-22 08:22
host,b4110.betzy.sigma2.no,down,2025-03-29 00:08,2025-03-29 06:34
host,b4110.betzy.sigma2.no,down,2025-03-30 00:05,2025-03-30 10:53
host,b4110.betzy.sigma2.no,down,2025-07-08 05:24,2025-07-08 12:52
host,b4110.betzy.sigma2.no,down,2025-08-14 06:47,2025-08-15 00:02
host,b4111.betzy.sigma2.no,down,2025-01-01 00:00,2025-01-16 09:16
host,b4111.betzy.sigma2.no,down,2025-03-22 00:04,2025-03-22 08:22
host,b4111.betzy.sigma2.no,down,2025-03-29 00:06,2025-03-29 06:58
host,b4111.betzy.sigma2.no,down,2025-03-30 00:05,2025-03-30 10:52
host,b4111.betzy.sigma2.no,down,2025-04-11 07:53,2025-09-01 23:59
host,b4112.betzy.sigma2.no,down,2025-01-13 05:42,2025-01-15 10:08
host,b4112.betzy.sigma2.no,down,2025-01-15 15:08,2025-01-16 09:16
host,b4112.betzy.sigma2.no,down,2025-03-22 00:08,2025-03-22 08:22
host,b4112.betzy.sigma2.no,down,2025-03-29 00:06,2025-03-29 06:58
host,b4112.betzy.sigma2.no,down,2025-03-30 00:02,2025-03-30 10:53
host,b4112.betzy.sigma2.no,down,2025-07-08 05:23,2025-07-08 13:00
host,b4112.betzy.sigma2.no,down,2025-08-14 06:51,2025-08-15 00:03
host,b4113.betzy.sigma2.no,down,2025-01-13 05:42,2025-01-15 08:10
host,b4113.betzy.sigma2.no,down,2025-03-22 00:11,2025-03-22 08:24
host,b4113.betzy.sigma2.no,down,2025-03-29 00:05,2025-03-29 06:57
host,b4113.betzy.sigma2.no,down,2025-03-30 00:05,2025-03-30 10:52
host,b4113.betzy.sigma2.no,down,2025-08-14 06:50,2025-08-15 00:02
