v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=limeng,job=1737927,pid=0,cmd=python,cpu%=1202.7,cpukib=140466300,"gpus=3,0,1,2",gpu%=172,gpumem%=80,gpukib=42713088,cputime_sec=4017099,rolledup=36
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=2328097,pid=0,cmd=python3,cpu%=NaN,cpukib=573561752,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8584628,rolledup=124
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=3650500,pid=3650500,cmd=python,cpu%=97.5,cpukib=4097616,gpus=3,gpu%=59,gpumem%=24,gpukib=25442304,cputime_sec=106308
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2960361,pid=2960361,cmd=python,cpu%=96.4,cpukib=22063472,gpus=0,gpu%=49,gpumem%=24,gpukib=11923456,cputime_sec=33248
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=jonaslsa,job=1561766,pid=1561769,cmd=wave,cpu%=0.3,cpukib=11830140,gpus=3,gpu%=0,gpumem%=0,gpukib=1703936,cputime_sec=830
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=3649905,pid=3649905,cmd=python,cpu%=98,cpukib=4139928,gpus=2,gpu%=33,gpumem%=13,gpukib=26146816,cputime_sec=106857
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=106705,pid=106705,cmd=mongod,cpu%=4.8,cpukib=21895016,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=25835
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2961752,pid=2961752,cmd=python,cpu%=96.4,cpukib=22054344,gpus=0,gpu%=37,gpumem%=18,gpukib=11923456,cputime_sec=33227
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=karths,job=2169952,pid=2169952,cmd=jupyter-lab,cpu%=0.1,cpukib=326352,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=9006278
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=gerald,job=2933785,pid=2933785,cmd=jupyter-lab,cpu%=0.4,cpukib=131688,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=311465
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2960760,pid=2960760,cmd=python,cpu%=96.5,cpukib=22058560,gpus=1,gpu%=33,gpumem%=17,gpukib=11923456,cputime_sec=33266
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2961371,pid=2961371,cmd=python,cpu%=96.5,cpukib=22063300,gpus=1,gpu%=11,gpumem%=6,gpukib=12208128,cputime_sec=33266
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=karths,job=3144279,pid=3144279,cmd=python,cpu%=8727.3,cpukib=51206500,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=2458300
