v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=limeng,job=1737927,cmd=python,cpu%=1202.7,cpukib=140466300,"gpus=3,0,1,2",gpu%=172,gpumem%=80,gpukib=42713088,cputime_sec=4017099
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=2328097,cmd=python3,cpukib=573561752,cputime_sec=8584628
v=0.7.0,time=2023-10-10T00:05:02+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=2328097,cmd=python3,cpukib=519455744,cputime_sec=8614399
v=0.7.0,time=2023-10-10T00:05:02+02:00,host=ml8.hpc.uio.no,cores=192,user=limeng,job=1737927,cmd=python,cpu%=1187.7,cpukib=140461052,"gpus=3,0,1,2",gpu%=189,gpumem%=85,gpukib=42713088,cputime_sec=4024265
v=0.7.0,time=2023-10-10T00:10:01+02:00,host=ml8.hpc.uio.no,cores=192,user=limeng,job=1737927,cmd=python,cpu%=1192.1,cpukib=140533880,"gpus=3,0,1,2",gpu%=196,gpumem%=87,gpukib=42713088,cputime_sec=4027808
v=0.7.0,time=2023-10-10T00:10:01+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=2328097,cmd=python3,cpukib=546854020,cputime_sec=8630163

v=0.7.0,time=2023-10-10T00:00:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12581404,gpus=1,gpukib=2508800,cputime_sec=9439
v=0.7.0,time=2023-10-10T00:00:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.6,cpukib=11935956,gpus=2,gpu%=24,gpumem%=11,gpukib=6113280,cputime_sec=9436
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12581404,gpus=1,gpukib=2508800,cputime_sec=10439
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.6,cpukib=11935956,gpus=2,gpu%=24,gpumem%=11,gpukib=6113280,cputime_sec=10436
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.6,cpukib=11938004,gpus=2,gpu%=26,gpumem%=12,gpukib=6113280,cputime_sec=10737
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12581404,gpus=1,gpukib=2508800,cputime_sec=10742
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=11956564,gpus=1,gpu%=20,gpumem%=8,gpukib=2508800,cputime_sec=11044
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.6,cpukib=12966076,gpus=2,gpukib=6113280,cputime_sec=11041
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12221588,gpus=1,gpu%=26,gpumem%=13,gpukib=2508800,cputime_sec=11348
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11883508,gpus=2,gpu%=26,gpumem%=13,gpukib=6113280,cputime_sec=11346
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=11649
