v=0.7.0,time=2023-10-03T00:00:02+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=831.2,cpukib=164700548,"gpus=2,3,1,0",gpu%=395,gpumem%=275,gpukib=37167104,cputime_sec=3262863,rolledup=36
v=0.7.0,time=2023-10-03T01:00:03+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=838.1,cpukib=164378048,"gpus=1,3,2,0",gpu%=396,gpumem%=276,gpukib=37167104,cputime_sec=3294375,rolledup=36
v=0.7.0,time=2023-10-03T02:00:05+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=840.8,cpukib=164625548,"gpus=0,3,2,1",gpu%=396,gpumem%=279,gpukib=37167104,cputime_sec=3325165,rolledup=36
v=0.7.0,time=2023-10-03T03:00:03+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=832.5,cpukib=164311800,"gpus=2,0,3,1",gpu%=394,gpumem%=268,gpukib=37167104,cputime_sec=3356767,rolledup=36
v=0.7.0,time=2023-10-03T04:00:05+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=1806.8,cpukib=164027368,"gpus=2,3,1,0",gpu%=374,gpumem%=210,gpukib=37167104,cputime_sec=3388291,rolledup=36
v=0.7.0,time=2023-10-03T21:00:02+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=838.7,cpukib=164313072,"gpus=3,2,0,1",gpu%=396,gpumem%=278,gpukib=37167104,cputime_sec=3919283,rolledup=36
v=0.7.0,time=2023-10-03T22:00:03+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=826.4,cpukib=164459280,"gpus=2,0,1,3",gpu%=396,gpumem%=264,gpukib=37167104,cputime_sec=3950940,rolledup=36
v=0.7.0,time=2023-10-03T23:00:03+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=830.3,cpukib=164477192,"gpus=3,0,1,2",gpu%=396,gpumem%=281,gpukib=37167104,cputime_sec=3981760,rolledup=36
v=0.7.0,time=2023-10-03T23:55:01+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=915.6,cpukib=164147628,"gpus=3,2,0,1",gpu%=396,gpumem%=267,gpukib=37167104,cputime_sec=4010818,rolledup=36
v=0.7.0,time=2023-10-04T00:00:03+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=844.2,cpukib=164276676,"gpus=1,0,2,3",gpu%=394,gpumem%=274,gpukib=37167104,cputime_sec=4013347,rolledup=36
v=0.7.0,time=2023-10-04T00:55:02+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=832.1,cpukib=164767144,"gpus=2,0,3,1",gpu%=396,gpumem%=272,gpukib=37167104,cputime_sec=4042053,rolledup=36
v=0.7.0,time=2023-10-04T01:00:03+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=832.8,cpukib=164835904,"gpus=0,1,2,3",gpu%=396,gpumem%=276,gpukib=37167104,cputime_sec=4044582,rolledup=36
v=0.7.0,time=2023-10-04T01:05:02+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=834.4,cpukib=164592556,"gpus=3,0,1,2",gpu%=396,gpumem%=277,gpukib=37167104,cputime_sec=4047110,rolledup=36
v=0.7.0,time=2023-10-04T01:55:02+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=905.2,cpukib=163868560,"gpus=0,1,2,3",gpu%=395,gpumem%=270,gpukib=37167104,cputime_sec=4073606,rolledup=36
v=0.7.0,time=2023-10-04T02:00:04+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=842.5,cpukib=164089084,"gpus=3,2,0,1",gpu%=396,gpumem%=276,gpukib=37167104,cputime_sec=4076125,rolledup=36
v=0.7.0,time=2023-10-04T02:05:02+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=842.6,cpukib=164187016,"gpus=0,3,1,2",gpu%=393,gpumem%=276,gpukib=37167104,cputime_sec=4078653,rolledup=36
v=0.7.0,time=2023-10-04T02:55:01+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=844.5,cpukib=164340192,"gpus=1,3,2,0",gpu%=395,gpumem%=281,gpukib=37167104,cputime_sec=4104678,rolledup=36
v=0.7.0,time=2023-10-04T03:00:03+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=844.9,cpukib=164413708,"gpus=2,1,0,3",gpu%=392,gpumem%=267,gpukib=37167104,cputime_sec=4107241,rolledup=36
v=0.7.0,time=2023-10-04T03:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=limeng,job=3485500,pid=0,cmd=python,cpu%=846.7,cpukib=164363748,"gpus=1,3,0,2",gpu%=394,gpumem%=287,gpukib=37167104,cputime_sec=4109817,rolledup=36
